PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,AQI
52.4383751681621,398.87855506150737,91.52316535617194,49.62264689120312,0.379431878617735,40.71178202292154,11.792850374150964,75.62640246785223,180
166.8764678631429,176.21070787202945,76.62638084169447,14.508501677339966,0.6168687945590748,171.10665010092754,27.37803977807117,51.94217743856736,154
209.1090833193445,186.04093948857343,81.46614379993667,54.5443425630428,2.9693796509758017,47.19119042984954,14.316147187635229,31.953778200233582,181
197.32857155326715,73.81329026475098,6.710622782043178,15.981753947663899,2.7672899494081737,65.45748618675836,24.033961434092312,38.70469268402519,128
71.15944629086513,319.9757240124725,96.46698392203247,56.128068059792234,1.245329880980047,138.5526797981527,22.27484257972295,55.63793696312654,156
215.0928702975231,280.53606805478057,74.03374424668071,19.908656538809556,3.225093295043399,76.93837406611914,37.049402919927616,30.321774219829443,229
74.98848081155602,96.10014898761655,33.951354061682665,11.169001411717158,4.1183307600726815,113.39593405029593,38.11096790714559,62.815897295220985,81
100.99291095698398,42.12860779017865,83.79249316159046,14.89219023115068,0.3037369032483095,85.57749518180285,15.36945088361808,59.60231145858021,58
225.21496450981712,275.3947278091381,31.744513849418347,2.155386547087481,2.540836723385408,136.20288930526291,22.829291558272917,70.02916214675804,212
196.64170521892834,265.2593735696428,87.91161475878215,58.06169019257536,3.4776210193031827,48.816312902663846,23.06736063611411,85.63932307655574,200
255.5209060957825,116.57121552930164,15.695137089134017,59.12728182655357,1.3363284426414668,19.937857830269092,15.299365537762977,83.85781927708089,172
198.9958032286013,380.83678927766005,71.85016785877559,42.164801293234234,1.6080774359364307,60.987997570421264,37.945872676791666,86.22529326481819,231
172.65103798396413,68.91257779455108,56.36635528126648,14.586298482319929,3.106825724647981,90.63247302763314,34.75299149173981,37.13009179165907,132
32.63405650928728,178.61057240661475,14.170774668566878,8.5172383258338,4.499882937874311,38.56340887275536,16.663362520396216,29.209571464754823,86
113.4761619025329,378.01020886536355,27.979913684589704,3.492059382108387,4.068629659484207,70.31553924158607,22.835266800782968,41.15936903475139,182
83.23469846610901,173.6936536011877,6.178383446344905,14.928357803287215,2.9573380735879593,77.99711310990665,13.703175869977997,82.65596209364202,97
76.97694479682966,259.02511958899333,49.53295671912805,71.48673172868544,3.6780864170105216,19.756613427006503,31.987230898256538,88.04374322364417,134
292.03811365197146,165.06181520548978,33.62019977220004,20.83987365273118,1.8876301040182137,109.16223219131477,14.24801735920169,80.15274657493333,210
120.96382877669431,116.94392891598132,61.84396100828709,29.633163522942823,3.2407310876839133,160.3383827551189,44.507695901872125,27.701240478928053,111
268.1537337772484,393.751282704333,33.237591732318634,10.216947789543989,2.3842897965250294,35.79629520201891,37.323872614075185,86.31995986418552,267
191.18589466919255,169.6402624628668,33.492315593163546,19.34418177035728,1.0306870686420486,111.62736227825738,23.65834923543983,49.63506191455502,165
239.46933454478628,358.69868943486244,75.60335387950232,42.499516520856,3.5385175419985604,123.00566483484387,30.249737629777407,20.65172035336476,268
153.27794246603167,99.6822962975236,9.573569417943578,49.404709281460896,2.826676723009228,81.28689567127901,41.8969635675743,50.96756185237355,130
175.18664596477595,93.11083456978248,90.77502454323879,21.13748050496446,1.857245751572598,129.1865898519259,29.393474813853913,23.22484187728273,135
150.29271967656484,22.14229232495943,85.96506806716224,6.503108419559142,4.565562031385291,79.82436239347204,16.10744702392843,58.07145448127823,112
62.59668140042313,264.15006189659516,68.44144490650862,32.5005637919371,0.202577177350993,95.78833895616393,23.25461744534058,43.69878192059359,122
218.12337400214406,153.72527405226685,61.35604916020151,20.26786293225406,1.6472884411225306,11.250017574252587,39.51007027604109,53.140445351583416,177
87.82784692005247,347.0997174374584,89.76873732326696,19.12520601192455,0.37871884911046816,127.5924194028971,32.547455559636624,62.92192525201819,169
12.173210097278883,194.55186360970728,22.60636705522787,76.86929861164951,3.8559838494859737,122.42825542060315,32.77535345168301,80.81607670724742,72
195.4143272926145,387.5954368867415,12.502070408128718,50.071437902206476,3.540326525157584,16.528149145478576,40.33875199909712,66.33311035303501,225
57.247650425079435,82.35495112421725,27.753466141406122,45.43651856742348,1.7236258718079538,72.60251825717262,41.289057011187666,50.38342079347265,40
282.4352823841097,348.7630355026882,80.48493647651807,34.43045807481911,3.410748220814658,176.43541293458347,42.19274001228027,77.35994975692556,256
286.4089302157633,312.8727725887793,8.293675339015916,35.45765800755125,2.040092408360154,81.52521563666485,13.319721763860464,83.39074963011925,244
274.8849951150323,310.65951941118027,60.366649332931516,44.19059029937031,3.8056435779699287,95.33071887241309,29.044410068708533,28.383197650253805,252
114.1968165753561,339.4654589655862,99.56656403817445,56.32152494881637,2.32549994740986,164.68812688715215,35.91783324264115,57.235308428695404,189
9.559701876015891,306.79935646776954,86.29112891456624,56.767395502182694,2.1201706663751616,131.93451889717858,36.49243957944549,39.915837181971085,110
278.853975963379,254.225925436252,54.537340459141,15.392124801025066,4.680176585892675,108.95192229111801,31.235067068950137,23.294283851386318,225
131.3143237536077,61.185502296131155,11.045886382231023,41.00879466197691,1.3293075894644313,145.62679582798233,15.837556731428595,66.79826865797898,101
290.16317161788254,22.685210001588246,83.98048386664243,34.13273141265995,0.6901919659831706,156.94226529751546,37.90971938795825,80.39395442214578,185
289.2678932413296,369.1306606481179,61.902958276835,69.90110336901196,2.9642612549713454,87.67097219533537,35.203896673023095,31.403185813417583,279
256.6377893628712,250.49362266308785,15.918634720658849,51.25067585503336,4.849676880192477,90.76842203841201,13.01475200421627,76.86895603367304,228
91.86242316052778,320.64954348070876,13.91644205821884,43.53531718044658,1.9514121472632149,75.62865906081208,26.233343863603167,79.73770134758593,157
118.60382993756795,197.79371708989453,91.41454784647628,11.000782089955555,0.4039801417810295,174.3400438031383,16.089208983263127,84.00383098665385,139
256.0853180974728,55.75019369533385,68.57402497911745,49.239755367226095,1.7625958098168808,128.51826322935955,21.811696599954015,38.56995623602367,167
98.49199152110191,58.82245895899467,83.78224593509178,11.141904643058208,2.5790651061658365,24.14792125537229,10.63283822719899,83.27671456329224,72
55.00036027239729,277.3704620192988,88.5029955268154,28.302112894128662,0.8934227324978472,156.70313596321313,24.01154539437654,42.446392831550256,138
169.2563724252133,177.81929901079044,59.31837344459061,13.141673255517885,3.3247008684768113,91.69518994216557,29.245692240467367,58.6636609418852,167
281.16565837743036,88.20464341313132,54.15740341672892,55.981744467900775,4.988972006149983,21.68816409182287,31.685390748948038,23.535522958259747,191
210.32879001911704,201.7218732291604,45.89060398049407,18.087664879219904,2.3135234323090748,103.45193337776288,33.222162079504855,23.071676185812052,195
173.16804517636265,35.041485459302294,35.109925840156336,32.56503110866603,1.8381699279780421,80.91792742586935,39.2701959585861,70.4261248912542,108
33.667065662376714,236.96884674661553,46.286616281577615,71.86263265426474,2.0634504174888866,159.21739882664622,17.54120175465055,51.113598458445374,125
186.42713187625506,114.9074277296881,78.51856729436486,17.936677905119684,0.6642162741364855,44.67908261359585,14.216863785346378,37.940466275845225,145
297.06588578075764,321.0480492485034,62.1827259464375,41.60879498878477,4.428040646988497,150.4989836136711,39.8038010164274,33.32894472174371,283
46.32478449477459,131.04116398019377,89.78971254571037,34.70318957094972,2.1326457120546247,104.80707750152696,15.481448521242747,66.89674436014526,89
157.90724744730232,187.53585814190248,47.121101366022835,3.413675201566919,1.9976446159817227,19.283751546289736,44.11660284676684,20.02810808177379,153
263.82505621874685,14.532010564159247,62.67350997828163,63.835132858679394,3.3324823373593246,175.2137012253324,39.488838028952294,76.4123818437798,178
223.5267422374903,38.25428623987796,64.97421754373893,7.385580692538778,2.2659637625625053,97.14459149754398,27.53068120613597,25.547472429095016,140
210.61964359360405,163.07248699860708,61.21123041910092,38.99189163620238,3.276343997158446,59.449065219369025,44.349749872270884,33.40427304356836,175
212.23280477619724,197.17614553967817,71.75020844312405,45.7329070052381,0.40108682164085885,89.79916313817387,13.408185518780147,47.03654767093627,201
111.04988960982777,244.00801376652845,27.556179495606596,51.01726361593779,4.087244384238915,155.83582319797313,20.607301641128558,53.94011178012725,146
91.60959405802554,123.74840569662825,53.67455886685011,55.7132670860143,4.708469369109072,61.833531145460796,32.337854526421395,44.84965810697592,89
243.7615408661615,281.0429355893516,14.901356266793028,21.755245914771777,3.2789503921809913,42.754987402739054,22.250240396561257,42.44985154890057,235
243.98345143035831,345.4477349037898,41.52857612625719,2.778344579359051,4.777373051408173,31.942111978249848,42.493039319327714,87.4741208451232,231
260.7863339811306,314.1418856684064,51.328371519020116,58.428605663683136,0.8420183404128202,60.63609772633591,12.296913086223615,64.9105776870376,245
274.40596300415905,25.451341885859286,66.96130465681989,43.78121474911113,2.4393393284537335,142.6081747968074,29.22941412213376,21.640306875717176,181
155.84600766397665,197.39770943055328,95.30044999568933,67.2171808501654,3.048852996332692,90.17648208319449,30.680319358829006,50.11231359110192,161
152.94730693272388,50.9227695830882,62.06185132209381,66.06829230625415,2.9505095723638153,48.6718726279018,32.845484332202844,81.25060898207792,103
240.49707779519866,104.39755618638571,75.64142203677318,67.77944108745488,2.067162717536312,38.25144993365736,18.948317816613503,41.10193304874676,178
196.73935957944073,394.79841137418714,53.095275652044265,39.837383478404135,1.756613605894681,66.56401100676445,22.759824963195257,26.618944134207176,216
212.08022879102248,65.57326173159015,65.23988298075147,28.02301487527552,0.7214377104970522,169.7871433905705,39.528818538274216,73.08693401129425,147
239.7588374836498,204.56637984602887,11.738560532708476,63.74153980212686,2.0195380077551635,68.31454114030414,16.822996913955592,62.42096823552569,195
267.55157583618205,251.08073638406646,29.167200179975463,37.200940816281886,0.8970379940168772,177.981092912288,38.94037465106767,59.92187554785527,224
104.70857127120306,283.96133851220054,39.376043854488174,16.30849131946789,3.6983918148118704,92.48917748011056,29.692939801595983,23.750359172518554,136
115.79697102878349,228.2629865598965,49.88686872561879,68.687973525795,1.123271583923491,40.45786610932565,36.67656289179287,29.834930685686214,161
32.724672253056355,13.810630493481627,9.336630822726455,70.83967038824309,0.3869699958942159,161.4938156048966,34.9762578192215,63.57845773491796,38
175.59264159387132,137.31991021515682,18.30228926756518,38.372160978933266,2.8065940753044485,88.26041343292057,17.262902338470766,34.5476689021185,155
15.602970770038915,211.90754092003746,31.29735924017405,7.904578730163422,3.016625690325068,130.64412839576914,29.90844577518555,55.284905582389705,82
142.35141534907575,44.26793466648501,97.29560563559981,32.25043501352064,4.372374000274477,177.2309691455558,40.370310348178236,58.141718022057546,107
165.0801672387351,146.7445031715805,36.47796567478982,64.67593743808305,2.9272099008466412,18.52980955439558,25.124068288067527,39.845503318965754,144
89.5296693778439,22.94921242863296,50.79390052064784,72.33837422660584,1.7928561832448842,26.438075163886413,43.83067695781609,86.3897608879045,68
179.29581186785816,40.645613890458094,23.62928271014733,17.870873914812478,4.034758219478971,132.47764604866853,25.82752850356013,78.97248747849025,103
13.997573732019582,164.80007771862248,63.02410675219799,7.223941737971179,2.7473665766183637,57.91025056023024,14.997497283375964,70.5661455342959,87
16.017715681018252,61.75914407679354,31.66490547401756,70.43333534436141,0.48847339469283957,41.33123748151684,23.630213802718565,25.459570648658634,35
247.66716539459918,231.3409308220077,24.664294951650543,32.37358524035227,2.872667745534909,16.691519569354014,43.3095842236688,27.42910135163136,183
111.25623921632256,278.89133796353366,54.07439970236801,44.25735521286993,4.549290872566146,13.713941037654306,21.1902297268949,54.494694210546896,168
42.48285123230601,322.22881265254233,5.523050920239978,77.50913333995919,2.0419318649412808,141.66255253036445,40.3834355953472,31.249934443369,128
159.0617617161673,88.05859525547594,5.728083101676406,7.192048777309383,1.5519964293090205,32.8536826528235,40.84377385886614,88.47858244706319,103
232.1480981640902,75.3182070810372,25.811536864676487,52.56880458126345,0.8030003393882983,89.51250471509564,22.256528351618638,31.09641638191866,135
68.66720311156874,50.7814577304161,8.48852943757801,7.780222960839632,0.8420830574832509,113.00245858051211,12.914018031772123,54.12274848247818,75
188.75269036660507,258.20779732201834,15.26244664241568,31.28657642038703,2.220580273274913,82.81980609670386,35.35952682055864,45.488473978905375,169
30.17750217316156,285.52553332989146,37.191761687181405,64.69753452508886,3.018831138391495,14.608130897159628,20.90293046548951,64.75704950178687,116
20.24610774473927,22.318596482000395,81.24563956008222,35.810834154939485,0.49501548533104867,143.1952554399445,37.40232649901503,29.032548622259746,52
161.74961631260365,375.122776035039,59.34462112008358,79.78022360443013,4.703886086223312,11.787248172081092,25.49291968911516,50.12214996296736,218
164.48736087498142,30.26880062407424,53.70343396585956,45.60662422583497,3.8001547254814603,139.52128204417227,26.984335981991755,39.22935229650005,113
193.04182094197094,221.10557076741748,32.881438204771555,27.05064790560437,2.9744571995899474,161.86176394398086,37.22682923619879,82.14260672701816,163
219.19694344818515,286.5336025858574,93.51660334611755,19.168683420570744,4.159349487601055,83.58278657971928,23.382716587156978,22.840999849428655,212
292.8763634414477,349.67795826097336,42.71642891753321,29.34060167432062,0.49291510837935515,101.0422204266257,25.509457086302007,83.96092458045214,269
157.30860274885262,288.4939035316468,13.273812845598291,31.057595353244963,2.4365105008923096,91.08717674500114,23.166666406936777,78.30958969871003,167
100.27215951766756,322.6739523972188,63.62131903119112,7.359666862468956,3.187456321622151,76.1654651659846,22.856918034704798,40.82995015085708,166
239.5799274567676,142.38557509169436,15.814647380277133,30.826787555288305,4.1603992399796175,160.86217101296126,28.40813019155108,75.25034582739733,183
84.8955141223119,327.78179436113976,37.79619856616075,38.21060453965954,3.939000844241412,161.9686968138984,38.307980557540276,22.18494922371233,170
134.49656910816265,41.2447900900233,53.20413417819184,58.373544674626764,1.4576393235956584,67.08878198906086,22.661890917289803,87.68058852053755,87
28.14463249596846,358.97849586360576,88.0511398450917,53.22489980828542,4.710312830840101,114.56185818249865,28.348915218820785,56.86164598128526,172
12.478469307559966,223.56102669995713,51.886925132311276,57.28372110787403,0.7092946230112648,167.5742855647969,33.47545639049103,41.22967182458117,105
288.9812823299879,328.74613028537254,71.7145827730081,2.6523671863948537,4.388154731243645,173.54994482002976,19.430380620627925,45.38082488162739,266
251.61413555110073,186.40413096213706,99.31759970491169,18.97805716728181,4.857607223062631,96.52303687174808,19.713298171583737,24.648374742234815,219
210.31239079764092,260.99530112664473,17.491466390308254,53.611374495188805,0.9680522637908653,86.98021689833556,42.66945944582092,89.25446598294275,220
125.64111860220962,215.29703776508416,31.099494924354353,39.751170718020276,3.638123714598548,57.37803370784938,35.323710066588106,22.75043616054847,126
56.1218244208995,295.31991348457944,42.48472718177641,2.414451102130984,0.29739904201219247,173.0082184423697,30.20153366781581,65.84349862035013,131
51.148927587970384,41.83569299192993,45.07367696118898,64.75058210968214,2.086571843181859,34.27843176038745,32.670201904721424,50.99151493945208,31
78.82165495855563,33.53731275631988,44.047002150226845,62.279146716646316,2.629788166068603,108.57102792811325,11.025480508619642,86.42413527321006,71
167.02186608830553,106.37026126395712,91.22304524287271,44.77669471349789,2.9451616069572073,58.033545478168605,31.63360379465939,37.21998182147566,144
215.8057971965184,72.22242524414345,72.83310122435137,7.184139410549225,4.686092516417942,57.431409359125425,27.832810562847065,57.24607767566079,147
199.75822613173074,349.99559097095863,62.75099533861685,61.7881738635416,3.394028367741554,78.84465985395204,29.10123879228025,53.76493460079271,221
87.58049959905314,95.49345506963728,34.3904081969643,47.52965984304639,2.4582619609742618,179.79479908866128,22.579833939078597,69.2006510835071,72
286.68525779564226,390.5874497694612,83.260086501023,62.99287821832082,4.067407677702858,19.34427216276975,12.851586419952966,24.760716236669435,288
222.67959042525172,141.38935879073168,95.73074859107395,60.63626540687555,4.757610822676604,108.35210909460035,16.766873176421825,33.56523910163484,199
168.5344454908632,81.02598711859272,83.01383684227152,64.6341616127113,0.20812412854322515,24.03726686599712,43.27606496244351,35.01953740649949,126
185.45762013913392,317.98241778556684,5.148684993189926,42.404629179560736,4.914354234054589,36.268541098388226,24.30448467948269,71.67055283891827,199
128.782018416198,266.8960324453417,65.45813016742366,12.945312419094169,0.5220474814120337,84.72570010139277,26.333910454080247,33.239708742871805,147
78.08064190284145,204.2963294167242,9.857861236999568,54.350282923615715,4.0904952184169305,96.77822232889503,11.844842644870365,60.144423472368366,117
110.01194020212216,226.59178486567617,29.472685931703577,50.396955234053706,1.4736402875019214,53.99470942196908,11.31481803403932,35.06706743506676,132
228.56460258698888,290.4886935261829,10.65484653303831,59.8957486015288,0.7476803229939716,63.797712248650754,35.10135064663652,80.3137465058785,205
9.246079145777982,99.0973491192065,62.360568030191835,15.250718471957354,2.255292634597791,24.78439344350862,28.833313244238894,85.9529818142747,42
39.24142894954029,398.5702272621294,70.22604178179765,17.20806559222256,3.2553872392933068,61.54736325352259,27.804709447569333,56.294508245956834,154
18.57077939641706,390.16933323724544,15.876325616260987,71.45194234310762,1.9666640406150278,174.31493469469248,18.509358564793402,44.66162189464248,149
17.01499668409619,263.6270176753054,41.46469388927305,60.498268279261524,0.3673705005852249,170.60025488432188,36.066275607047274,36.384044251224935,97
257.3608722832471,87.82155586236661,48.34246835077649,72.84182211862519,3.037359584327712,66.92930932328744,15.888280268797216,23.484670106613063,171
212.57906851710698,275.2890145482036,40.06003706728708,61.17979505078581,4.521776052942306,107.04516916738947,16.6477160281357,38.795005333824676,208
144.88127958076095,38.15737950187858,16.49737504609334,48.578113867243545,1.9777552931415336,164.63121648886053,26.124925997189642,65.79650459617226,89
33.86107739204544,21.954475860264367,44.800040067810166,53.02235348817415,1.1600306103910527,11.051249848952434,20.01979517391793,57.35318519164476,56
150.02668315946553,110.49632651937334,76.36191454179972,71.35197806732077,2.2686289950707956,147.81620695739062,18.661204343160122,86.08288947966491,129
144.67417238026687,190.42295312833335,11.74572813065927,47.14692685193136,0.3369772841390263,171.22282397411624,32.583317559366606,47.73940837441904,138
56.09455162345448,348.6262771092684,12.617101337780827,51.326523297614216,4.120389163953346,25.5253748367047,32.78401108264906,68.57043396298761,131
132.98623652520206,293.5959372088601,38.7032727244185,14.205183848280845,4.149069973655915,37.44610662559658,38.85809744299752,54.2525923232585,183
122.55889664722517,299.6555432679926,94.46394260379788,38.96585516905601,2.9812022708051797,173.32687147113043,24.619799844054157,55.880335114694816,188
186.67577892540385,175.9424004347494,68.51440143867683,57.87897473273172,1.8302041557981086,101.38182441885887,12.557978185915259,38.74420202228822,161
192.35262700595493,144.91464709331555,69.47364588389365,23.133530468676504,4.018938485784338,12.413427860193028,19.578323472251018,51.84655437893998,167
18.364682882753133,154.70511756399506,39.382399129597175,17.775826080913724,2.8179664214629994,53.79743978979996,44.300191211888595,52.95494979088951,70
115.510721314809,395.1833298570626,61.39777516481115,26.478491041504412,4.1470683118950795,86.49042462570614,30.869050133144572,69.46497652242537,198
189.62867513569972,25.642584650868166,5.962462482635621,20.837048983441008,3.1941480836568013,127.7945148742105,34.84079796803571,85.84479994302797,108
153.42519628112586,348.1422834877549,65.42912440890652,18.763185688838877,3.9435868187427072,134.63726428325594,10.257524036889508,43.0524894237753,195
257.6645031505551,235.68340934323342,91.76226001974248,35.13836574371078,3.032958666767024,179.22165719732754,28.13720062638823,22.95403280069089,233
199.31462132758878,181.06001348394028,63.19447949275782,72.81140408291566,2.1292912342567645,58.87690389523903,11.31350301361311,54.74065878504478,171
53.06565598902176,292.85048756190326,88.00136637930278,41.550652445620024,4.793934713638074,101.4974173176408,29.923057423200678,58.1122932504418,159
25.817780483126803,199.80088715563411,73.77744026927891,16.657789703595196,2.7514577419063393,100.66500313613285,42.22697973726264,31.79083857923407,81
194.5136870708631,350.63506285184764,16.45304955835057,8.003790211708179,3.0649386408486383,78.95969410603037,43.89466956751428,73.23252243932467,226
12.820836609778436,361.27372696439085,90.73306419215497,56.30017932075817,1.1803894331322715,38.75752195321144,28.919343638612347,88.94503759090442,139
177.80379647567167,174.47116148064762,11.312165213798615,31.85830362603825,3.165688868193655,176.16761574125323,26.037168183827557,86.20423019059227,158
282.36792122036246,117.96284092167012,55.72690989203756,66.10281383365802,2.900877482466425,155.06392173331963,43.07559829869729,33.79742271765565,210
174.7648824733843,241.01662815141128,18.50302676037848,53.44183995398007,1.0057081499404223,94.71661481002032,33.576344119884325,81.27542679305324,167
119.51012823092397,365.8217047905095,6.112128019435886,64.10683314222675,0.39197677703040423,112.55172185628507,12.271474783844331,69.31455454881794,191
194.77002444049418,92.15825371220997,45.093254712125706,23.211791074639002,3.0613606666023787,48.63437910514259,26.300395218362414,51.76925946648381,111
140.1846026949974,252.95696758975828,33.02886722714484,56.00399595196254,3.842092119816571,102.44380196659698,18.408575646250636,57.84276960273103,156
165.9569528482008,256.30848583608304,51.170046910772285,22.596834806110063,2.6646667175178407,128.1449226306509,26.443151250703856,79.47201224877207,169
282.7321185890749,295.9140787419596,59.833989239782326,75.24734139712274,1.211185864066264,97.5783948257201,25.94129502022266,53.60944577468612,242
118.9002781512284,61.31139719963132,9.155211869349998,51.6371939596032,3.3659576857958715,178.34847899944,30.37506809851597,46.124515837358885,91
288.5512163280547,289.17173622601456,16.685313036755836,27.311920413676685,0.49251806038705104,113.92808156211345,22.48696716222379,54.527324511819,246
272.0784393770388,364.5226830596,58.07102766279041,23.021925258797268,2.2649851535295777,73.06553114066874,15.749465730957482,60.53908628245344,270
62.75838476284245,80.07641245939436,37.60089855140253,16.892273635588193,0.9004971161522589,141.26584469469248,27.63018021064847,33.23543576448442,74
25.46158375817381,102.64189672031227,74.27148131719755,56.181994793710764,1.0038493501934285,38.97862696887915,39.05710095210167,83.06354111868934,59
34.729510406340864,388.84408667623944,66.96770661623427,19.05981781383833,1.091240350875198,75.3676883300653,33.24042798236608,67.19308641807297,156
10.37543856720717,80.58101155670101,85.33241448404115,48.433654742344146,1.994864579515492,68.98302156418958,21.842875307382556,64.32882421362422,56
32.86067342299887,343.2101864141359,70.78681853357641,22.641532100177873,0.3506360075399484,83.40720616832213,42.74330579656,26.96473583264467,149
206.48699815782527,201.98836401473358,45.84345235206407,53.63357769392175,2.049187860552581,142.90257040788347,41.92726499372138,62.29217567208143,193
26.00065129576755,106.42011901723905,68.93182912747108,65.56529882616206,2.6073664908620344,92.30941546777927,17.327193978443457,28.467246356694464,70
99.09781093665958,349.59246149627944,31.16121155426476,62.685968965282946,2.4681419963349938,144.98245654521367,11.379615479212704,25.508837263677933,165
254.23821673598908,183.66904945103954,34.099782383930204,61.346403812600975,1.975642091974899,108.0031135337772,35.945804792276675,56.91176269496753,194
11.86522104206863,210.77876803257917,79.95359019247536,16.642347643995663,4.2118183795466875,68.15180389178441,38.966359147220366,48.19498738325465,84
245.26820236373607,150.10101406590863,47.40985405815031,8.894025864792459,0.8121007928604702,147.69638642619032,43.875259808297436,61.216718910935626,182
88.14715855815298,241.2508320596217,80.84613234924349,56.518008622016076,2.5779140445287325,50.50924399402557,41.144273793090875,26.245551764006702,143
39.85862414838859,73.77431030815887,83.13012549848645,30.731082675959403,0.40400294308711604,48.145106565965236,31.018716887224517,50.16881439930809,71
210.53746378242445,162.52179929418668,86.46842207782196,35.72300565946109,0.4486628265017578,95.76549708932208,28.55183187243333,32.23507005316106,179
190.53813980006578,388.0708057107621,92.08034740491469,4.4296292378845035,2.911942663417772,54.344371813555114,10.97443679419052,89.09700601468816,233
263.8542439904806,110.67203875343974,45.94359594876315,22.24696304345384,2.873490281950323,11.544795941706775,18.632975639567224,59.280514870462206,178
221.8459579221463,266.12729917110397,35.29234774050819,4.626759502208194,4.402364212937839,120.21057964079625,26.086516310652424,68.12058026586071,199
242.02687446353033,136.82412504763101,60.308880926440814,70.57649026289731,2.833581010734359,96.88594965030767,31.997636502924873,42.779279647782545,176
88.20019890853541,311.65451901777425,40.26138022657462,20.984941291045377,4.802975999983766,85.73802846383741,29.503814166144373,26.63172403455409,134
57.344665415018234,61.04072768015643,62.10204584602213,45.47229922669463,0.3386047571596559,174.38464748511362,35.99225963885917,88.31096039484757,65
226.4313517340532,388.23020758063245,72.03065695116334,5.040387011568172,0.5802376554256312,107.10386127369533,19.79184258104643,40.038132476822824,254
243.0162480838429,186.9779211396193,70.398476756753,54.01409652184133,0.31592272169486885,156.78336822419536,29.773341267836564,49.6665729621502,197
297.1990168901986,102.05968070512094,40.58252426691153,27.19613296881932,1.0078565666343462,33.70654015487723,13.084978518677724,65.49047451918025,189
126.7222146888708,38.66373145870494,20.851719161381517,72.03769658269793,2.752223543614223,106.76509873200271,24.478293325412245,21.72881083802779,96
114.74533530887103,76.20558298414089,45.900287153909716,71.2732187368548,3.2633036889943976,157.5565365442535,36.255629153411036,76.71813913621008,109
234.04182341888907,212.7118399368469,18.54644368778133,27.372668232216327,0.32336727394847714,109.12797873758267,34.26902987001654,57.56047330200342,181
105.53704437464026,141.43123880820167,89.55921834246179,72.27494986385649,4.735257360243437,132.06241028159025,44.672495801026265,39.47520309481755,137
279.5734110530516,333.2645126942177,37.85835877009645,79.70029853290475,4.226610345586867,73.24740652807526,19.72618940957146,24.312558970472846,270
258.2317617936885,178.0461342281043,19.67367598621576,66.38242180166795,1.5534011625697566,25.716417896301323,27.43662547108927,31.374889083210903,183
131.55323807563042,106.99856630917566,7.417537191046334,67.89996512490787,0.478218898109693,87.84305017160214,21.533564482089886,82.65237011974058,102
226.50696499849172,250.68654477557172,66.353126697216,21.422681416509015,0.9324466587733806,77.06149644260577,25.421108992071115,68.02169567551238,219
227.5901478549813,285.6431145853239,65.5057201582006,46.982787110904994,0.7220276273993661,157.40023100442104,39.993254545428584,37.49312051458229,223
35.42154130660012,75.14634408137044,37.35739582522271,7.2459612894546925,0.7040905185648396,51.47920139992028,33.94731763159703,24.592053546152066,28
271.2531074704722,75.37149435244389,11.812629440526845,9.403599072090238,2.6409522744620966,174.34481868096836,40.88544169716536,68.34307186706454,156
154.04944987211786,24.30185650408176,43.91474501504704,79.91362373859667,1.3046524682176617,172.88348036676433,17.122888791616028,60.06854081774356,107
248.8049525017838,297.1967858755998,34.56566203102239,27.477861455221053,1.854884610992808,52.097379322144576,40.56763912445033,48.31636671207645,214
99.41463230403046,268.883765772504,69.32646077482589,60.35834513981002,4.94857613358318,69.16883243114448,12.091679596243456,45.452801443304466,149
269.17935240637917,195.10604154242742,62.549028698005586,64.91987413609169,3.4531398197341896,162.24447594856045,41.10097481530033,35.17699931503758,220
119.81449522657812,339.2264750979869,39.6364041787663,68.92581513856388,4.750005268530306,174.32577755233828,21.517582281125478,66.87278795762623,200
8.197107186688015,324.21135965052076,25.69979265422406,79.8150071973682,0.7985271196622664,85.38464748212749,21.010567169492326,87.94676194557094,115
272.0876830436828,238.28820211473334,98.86341678478122,20.83672585003569,1.9724834266795896,64.56949775895262,27.923100184453236,32.30006720857781,243
31.9295696519094,348.6257994001709,48.130154013630914,5.147364495056577,2.8181858360835363,99.43598225276214,42.92415657031311,61.79816340108523,150
99.19752308917239,90.27807191433962,70.38605239912252,34.07293840357771,0.4761145032548163,126.92076508217491,11.672347763849189,49.692953902218335,114
285.26828027998744,53.64865156511387,18.352531919944276,12.146292246657861,0.12051847377699354,56.49066761374657,22.328084127476085,51.268210522126545,169
285.429108346579,115.20234849162595,51.13102146764279,3.7492193546402994,3.3851282356048964,135.20043968524237,39.98001960391675,37.79030960894701,175
174.1641769963694,32.2638738748328,7.615988387599222,30.113292517035916,3.2449156323270336,18.781750709488975,23.861906710241335,77.75944129629934,107
191.3919775900908,217.15611592040247,53.01823620149275,63.13158358386844,2.112865168998098,18.380063769950794,16.970491415897346,53.96789229030688,189
137.29142898360433,375.276219995035,96.58165367618172,46.16209391555553,2.49925597255696,75.66890987474268,24.867796346599413,58.03840965387849,208
91.49717765092903,25.343980860718762,41.49963773365102,26.396683158407615,2.135670702901239,70.0904426503225,23.494337552208428,41.333263895812806,85
101.95604088412522,57.622866463910455,8.7046211946166,53.03867642843214,0.2176247197399554,63.65764661241589,42.03956705133462,32.72659259668648,87
